mean_probability,std_probability,actual_fire,date
0.11047976580658042,0.03006008073544078,0,2020-08-19
0.05249934022472289,0.018793025521623017,0,2019-02-05
0.08347494389204338,0.023661910489327625,0,2019-05-28
0.147073924019681,0.028204223483992426,0,2022-01-09
0.09177487818993582,0.02210407920385222,0,2021-06-17
0.16481598900613512,0.026995153154145513,0,2013-02-03
0.22274692537978774,0.044578004093913874,0,2023-04-17
0.2500183825224946,0.04776530980306784,0,2024-08-22
0.24386727178915052,0.04013496052436006,0,2017-01-15
0.25420613406693976,0.05364181385554385,1,2015-03-21
0.15114768368861844,0.031724935180492034,0,2015-04-20
0.46699666256165356,0.09447699443723666,1,2017-04-23
0.23921367636806706,0.04240074047826624,0,2020-04-23
0.06985469138188614,0.022568852225594613,0,2023-07-14
0.20423584357102414,0.040944646008643414,0,2013-01-11
0.04893841538258368,0.01851981719742599,0,2017-08-13
0.2839695283324688,0.05376088309461673,1,2012-03-11
0.03144046674253037,0.014344170498060936,0,2014-01-18
0.4013786551942367,0.08076546422873351,1,2024-08-12
0.2658512419921481,0.06052731598040437,0,2017-08-09
0.2692232114309092,0.07581556951309915,0,2022-10-07
0.05248696900422642,0.01997004180855367,0,2015-06-16
0.1903421906478791,0.050082541431455685,0,2018-11-30
0.13905719363728075,0.025247738384533317,0,2023-02-06
0.2874956101709494,0.06665587598149635,1,2017-10-29
0.021972745765760592,0.013471877559007459,0,2014-03-16
0.221610639819941,0.0466983856490851,1,2020-04-27
0.413585239202468,0.09256483031056913,1,2021-09-25
0.44405179580581206,0.10249060428853247,1,2019-08-02
0.30369644965916276,0.06595563481014559,1,2018-08-19
0.19280940775389813,0.03938607024130955,0,2013-12-23
0.08094063515056099,0.03282354170312016,0,2020-01-06
0.3137623979032959,0.06214239983095853,0,2018-07-30
0.37986899556060283,0.07295232884276684,1,2014-06-13
0.11913447440495675,0.033332271109585775,0,2020-10-10
0.05276289984619143,0.019273710853007286,0,2016-03-14
0.08999526371007795,0.028489564838984877,0,2018-06-09
0.03263611031255549,0.014185537668944951,0,2020-06-14
0.4052617232417627,0.09917260230227105,0,2024-08-31
0.3035677016606328,0.0574796262569709,1,2023-02-05
0.13901523832267618,0.02878457287979759,1,2022-10-28
0.15348201509943787,0.029973343431035554,0,2015-03-02
0.13850315723410178,0.029296295168038933,0,2016-07-24
0.06016171818962439,0.021114748037058786,0,2015-03-11
0.28119217945990704,0.0621989477394242,0,2018-08-10
0.20674127541059423,0.036629667278904265,0,2019-04-04
0.2955758348119626,0.06502712858660217,1,2017-01-27
0.278322744465754,0.06475354482617357,1,2012-04-03
0.055892680507233075,0.02205967453977611,0,2020-12-06
0.11661573053071,0.021086962329941516,0,2015-02-09
0.32981698798907144,0.07556355875436917,1,2022-08-26
0.18785159130970971,0.052226623706836284,1,2015-07-24
0.22574119908344475,0.047542915865932275,1,2018-04-26
0.6213920456000429,0.11259384386328816,1,2015-07-21
0.09291203447101558,0.025994834984568196,0,2014-04-15
0.10839874740390992,0.032866230451793044,0,2024-11-29
0.17213746866260488,0.029412499143095093,0,2023-04-01
0.07091083585071695,0.021884870497526562,0,2015-06-09
0.1410506091015692,0.027883351556794354,0,2013-06-22
0.22448902498287737,0.036184700859407226,0,2023-03-11
0.23724443712216717,0.04043052492441748,1,2022-01-01
0.16395003072628955,0.02699357112046411,0,2018-06-15
0.09192686065048657,0.021563928589233974,0,2022-04-14
0.11552632814373166,0.02617992562309722,1,2016-06-24
0.04615076026047234,0.016323661123201754,0,2012-07-03
0.07360894820377345,0.021809612196071484,0,2024-04-06
0.16295428332236472,0.029820640092873604,0,2012-06-11
0.08929052800006428,0.02014413465970469,1,2021-06-13
0.5666622865569136,0.16701026634851426,0,2018-08-12
0.17242131573692465,0.07666289009835658,0,2018-12-23
0.09126389267564029,0.024314491023544018,0,2013-06-01
0.1580302974339793,0.03044827973436396,0,2021-08-03
0.10809157970240113,0.023873948232195963,0,2012-07-06
0.15100450497376555,0.028504569369005726,0,2015-02-04
0.24791537565064212,0.04887977942755035,0,2020-07-27
0.24889413272381414,0.043057555935263704,0,2024-08-23
0.13468959324418245,0.02568157672372921,0,2015-04-05
0.038757872741333355,0.017573830468787084,0,2015-08-13
0.15198087901898344,0.0335744577440833,0,2012-02-27
0.16946818256809926,0.03268885857960768,0,2014-05-22
0.240390202298608,0.043357880003876526,0,2014-06-13
0.1187941345087836,0.021611289962765567,0,2012-01-05
0.27475843637141983,0.05921696238155782,1,2022-04-06
0.19792306619619127,0.04560490465649043,0,2022-12-27
0.09503343818774483,0.02959362379031039,0,2024-02-08
0.25847557680567584,0.07082203840845953,0,2022-11-11
0.06656377388281086,0.019037469199659835,0,2014-11-26
0.2074176930984508,0.03338019710674196,0,2016-03-17
0.2643556695578919,0.043521843661741486,0,2019-10-12
0.26562233421652665,0.0626626041448097,0,2020-04-06
0.3386491544628776,0.07165582221825376,1,2023-03-11
0.12621131253331067,0.02576442012687823,0,2012-02-05
0.29768008490987813,0.06144604164544453,0,2022-09-24
0.13735928197391378,0.025507881962168716,0,2019-02-19
0.15085927198320082,0.025456414187054657,0,2014-04-18
0.18013073160750673,0.036059930658731025,0,2022-01-15
0.037125564385394515,0.01627409952809866,0,2014-09-04
0.005004998283953427,0.004209750162535243,0,2021-08-12
0.23545816911379044,0.04554514075249994,1,2024-03-23
0.2166146333735782,0.04186943882665343,0,2012-06-24
0.36194879301233374,0.07305023885650971,1,2022-03-28
0.06593366107952127,0.026128611384265157,0,2017-08-08
0.26501572646038263,0.07158258942736921,0,2018-12-12
0.23232863722513447,0.04972540208127226,1,2018-04-25
0.38783390318681826,0.07756426659393158,1,2022-07-14
0.4971515579116441,0.09814420704828018,1,2019-07-23
0.09583515452019936,0.03951877078622522,0,2023-11-01
0.17896056828521356,0.04063822213885609,0,2020-04-02
0.08860321824000857,0.02755385002289953,0,2017-08-20
0.25043659381447314,0.039607744385240784,1,2022-04-16
0.2500617223218577,0.055575729509666334,1,2023-10-11
0.055990062108498106,0.018313076091566325,0,2013-02-13
0.287080846997768,0.08311314109508991,1,2016-08-03
0.3274390829365387,0.06008670055585999,0,2016-04-17
0.4081728225230539,0.08074658299277043,1,2015-04-19
0.1696149992016287,0.044920035720996086,0,2020-06-09
0.2092641296955863,0.04173122501328487,1,2012-03-24
0.21658708288657805,0.05412583220921253,0,2017-08-06
0.37539570324207044,0.11330825694722599,0,2024-08-07
0.09642942061988236,0.029507490151292986,0,2017-12-26
0.24497036937118982,0.08316730592043683,0,2019-10-22
0.09819118907899951,0.024202438622292505,0,2012-07-16
0.15123557869556975,0.023755470822447285,0,2021-11-10
0.30646829569641804,0.06640964984183582,0,2013-08-18
0.21669628747864172,0.04602012480472642,0,2020-01-24
0.3946758486158567,0.08245178880039855,0,2019-07-02
0.6678589683215467,0.18229028995609287,0,2018-08-12
0.11443410084557822,0.031139015747063504,0,2019-05-25
0.13788688242874994,0.060763034799181444,0,2019-06-03
0.15458732091394156,0.0390642169796088,0,2024-09-28
0.0903247048431349,0.03274964972992345,1,2017-10-28
0.23813617070639892,0.05418057050024591,0,2017-02-13
0.09643555325324163,0.02646681529522509,0,2018-03-03
0.02707784970501886,0.013094751971568857,0,2020-06-30
0.2715266512905556,0.05434808068416882,0,2014-10-06
0.06693240490778667,0.022022130867393092,0,2017-05-25
0.16259955859636546,0.03106009339808039,0,2012-03-09
0.08840807837391405,0.022838492462161606,0,2014-07-13
0.07133051890076149,0.022803565854370832,0,2019-01-06
0.1899628409814265,0.031189034761382392,1,2012-04-28
0.520014516823406,0.10113211706031086,1,2022-07-12
0.17703681655955852,0.03752876573083378,0,2024-05-24
0.053989217929487146,0.020924617785674313,0,2024-06-12
0.22597592323440008,0.038959951631452834,0,2023-01-15
0.47269973504053797,0.09327059258841135,1,2019-07-22
0.19844275145071846,0.0328652564646275,1,2019-06-14
0.014180229698883525,0.009032282955907784,0,2012-11-27
0.20129475487799367,0.03918022511248432,1,2012-08-20
0.23612508676990837,0.04548690001870117,0,2016-04-07
0.1001784316641199,0.02287959810162789,0,2015-03-25
0.17434398331059567,0.042764803336603194,0,2023-07-16
0.3543344828480547,0.07379845180038502,1,2015-04-19
0.5297855653798027,0.11215412070711708,1,2022-07-18
0.2444214324249177,0.04978081473269937,0,2021-07-26
0.11749094489975405,0.028743728411223742,0,2018-09-16
0.11253053301135468,0.021060270377904547,0,2013-04-13
0.2934850926389414,0.06345460402658218,1,2020-04-15
0.38531312572322096,0.08006739222832852,0,2017-01-08
0.16419977853273085,0.036937770250792215,0,2017-10-06
0.26101111409061917,0.053803138529103255,1,2016-11-18
0.1382496821249555,0.03149282753644892,0,2018-01-31
0.08126687828657427,0.026371910401452578,0,2017-10-11
0.11350011640312777,0.03116601158440148,0,2024-05-28
0.01709544657519112,0.010133899759803036,0,2013-11-08
0.06503624065529018,0.021103975504879087,0,2018-01-09
0.16049699310593565,0.03064864337792733,0,2021-12-13
0.17277930746886594,0.0286548148056373,0,2017-03-30
0.0435716613852695,0.021555766982807513,0,2017-06-25
0.26121002144709105,0.058925412262944434,0,2020-07-21
0.29281814146470797,0.049342051100024195,0,2013-04-27
0.36017430840771286,0.07953369767648816,1,2017-04-25
0.24164850933838697,0.048593462655879924,1,2022-06-18
0.45229477111783195,0.09422447231423754,0,2024-08-03
0.34986505721391004,0.08240468490281495,1,2022-07-25
0.285842713250258,0.053258161464113406,1,2024-08-17
0.31396940899044495,0.06707724361686081,0,2012-08-16
0.052250010182526334,0.020192715244033536,0,2014-01-01
0.16681897681623314,0.02928525171331354,0,2024-04-18
0.41293293798303315,0.08150330408266805,0,2018-05-13
0.07960406406485321,0.02306487151460675,0,2014-03-11
0.10314362013446868,0.02560341276789685,0,2015-06-12
0.19358906639999077,0.02821313168068207,0,2020-04-12
0.194359538879494,0.03557699390749117,0,2013-06-24
0.13704460762893902,0.034085088446909585,0,2023-09-22
0.24047041213921536,0.053828206926713966,0,2018-02-27
0.09086544460727736,0.02673367676426389,0,2021-12-23
0.06706941799975982,0.01900272161560786,0,2021-05-29
0.20731539482343211,0.04169909617579484,0,2019-09-30
0.03329381897110795,0.015142938711578577,0,2024-10-27
0.20756518427918372,0.035947962174233586,1,2022-03-07
0.30284243648963594,0.07048853691853517,0,2014-09-15
0.3530461507710602,0.07177975364336987,0,2023-04-12
0.23948710708942908,0.06327878613463041,1,2022-07-23
0.29574361325984866,0.05511259820823507,1,2017-04-19
0.3132738141161511,0.06695247376086746,0,2012-06-07
0.08205749441726166,0.024695707652068053,0,2013-11-09
0.2202535569142168,0.055688471880790555,0,2017-09-11
0.1292786082724812,0.028154329358731706,0,2019-02-17
0.07285466896304667,0.02224424255620382,0,2015-04-25
0.09456460192482305,0.022452952185338403,0,2012-05-19
0.4696668077337294,0.11029442804422121,1,2022-08-05
0.30721000105794016,0.0644483161971069,0,2021-06-13
0.07694770576494799,0.032604654631924405,0,2022-09-04
0.3670512267219644,0.09501591560003673,0,2012-08-08
0.12023067381452507,0.022104091021151222,0,2012-02-05
0.011615250911092567,0.008065617177863528,0,2014-08-26
0.5281671715155778,0.11750006935036936,1,2022-07-22
0.3834240561178547,0.07652930544031755,1,2023-02-26
0.1888264417314312,0.03529108746577002,0,2018-08-31
0.25652500947788515,0.05151290718149652,1,2017-01-01
0.15990776252948177,0.02632524459212878,0,2016-02-10
0.27793981597205053,0.07012667685485932,1,2019-03-30
0.04220712749454279,0.02636558002057616,0,2020-12-27
0.09925376182733398,0.025494755854195875,0,2022-07-02
0.054540498725961346,0.020737466097246797,0,2024-01-15
0.2088998117244054,0.037063747680608744,0,2012-06-24
0.0665543119370138,0.02033042174760967,0,2016-06-26
0.06667553096115375,0.027859975757570887,0,2017-10-05
0.07107395795202777,0.021911770733047703,0,2024-10-24
0.03611049381993106,0.016464346213820837,0,2024-06-18
0.12239074420985822,0.023171827083383677,0,2015-03-01
0.12841860595824342,0.054912560224424256,1,2022-07-20
0.1591678533358422,0.02943969471669151,0,2023-07-29
0.3132844286712072,0.06247921416642819,1,2022-06-26
0.4799073151836532,0.096424919958629,1,2022-07-12
0.2730568717153039,0.04851422704030744,1,2022-03-23
0.18666252279359244,0.02785459560446068,1,2021-02-23
0.2291714132279462,0.04199547820674331,1,2021-06-15
0.31067829449575457,0.05380975726438796,0,2015-05-03
0.38000310917223,0.07954723257820488,0,2016-09-16
0.2336083739244871,0.0418029611410577,0,2023-08-13
0.36574017402237435,0.07373862387096213,0,2017-01-07
0.13675472226237192,0.03123875202449081,0,2024-02-17
0.09950479895364919,0.02604906000443788,0,2012-12-16
0.029845026973505533,0.013295445649371103,0,2019-12-10
0.035336787464584365,0.01573444680904031,0,2016-06-16
0.2538107816812532,0.05301574756777866,1,2022-03-05
0.15516982947993962,0.02996966997185627,0,2012-06-10
0.22470724786931712,0.04140693715426896,0,2018-06-08
0.33361989656616153,0.06871194600644627,0,2015-12-17
0.31096689198677585,0.06054841244392323,1,2019-07-06
0.30669839602175536,0.0742636360827136,1,2015-07-20
0.4560768782239354,0.09803988760978442,0,2022-07-24
0.4056163361091467,0.09265368329648485,0,2013-10-10
0.3114485095152773,0.05939938474904641,0,2014-06-22
0.2010299121724453,0.06647258440962213,1,2015-07-23
0.11764712740172743,0.02442181702668434,0,2020-08-12
0.1663981748624134,0.03421147130669791,0,2020-01-26
0.07935329615921714,0.020364875507448595,0,2016-03-02
0.25568108071205115,0.05231786740631361,0,2021-10-23
0.16311603867374216,0.030445359378536332,0,2022-02-27
0.11005166645892431,0.02595817722729176,0,2022-10-07
0.32483730163431074,0.06785282691262737,1,2018-07-20
0.08619619943785552,0.022160093090391297,0,2018-05-22
0.3915522049862152,0.08111345262228412,1,2020-07-16
0.17587686750061685,0.04142708046874779,0,2019-04-17
0.38360496489345625,0.07991856428586186,1,2018-08-01
0.025188493447796844,0.013198734103775535,0,2012-08-06
0.20217830843915416,0.03571047005614705,1,2016-12-23
0.49313515967536775,0.10885697677908951,0,2015-07-24
0.22822839385755733,0.036773135008813636,0,2022-04-12
0.33005759954302294,0.061253231037753327,0,2023-03-22
0.262344456160342,0.057941689533583994,0,2012-03-17
0.2742638836181294,0.0470949612859067,0,2020-05-03
0.05508334626006184,0.01701661077842684,0,2019-02-04
0.20571571147993828,0.038729314901737956,0,2019-01-02
0.1743125808317373,0.03965916871968284,0,2020-11-26
0.11366605923057503,0.029526400608607225,0,2020-03-01
0.03309032415225861,0.014735684924516828,0,2012-08-07
0.04868525371436629,0.024672264379241245,0,2018-01-04
0.2575869947707366,0.045618615449594634,0,2015-03-12
0.09550433754907293,0.02262664012008194,0,2023-07-26
0.1973682969300527,0.036452780534679506,0,2017-03-05
0.1979881264218812,0.033094767600429204,1,2012-02-18
0.11748739998381612,0.02312042768036161,0,2021-06-15
0.2680935592501417,0.06718595062077824,1,2019-03-28
0.10956520283864729,0.033896182043000725,0,2016-08-29
0.3735143325614488,0.09173296114466638,0,2019-08-03
0.5142262773073686,0.1073189099818267,1,2022-07-18
0.22989563528099302,0.05821993829921061,0,2012-10-23
0.5293555935292187,0.10587228080412135,1,2018-08-21
0.237445571782998,0.0553679845019537,0,2023-04-24
0.34940133604865986,0.07262236145710538,1,2012-06-01
0.11459620371927343,0.02548357234243866,0,2013-10-11
0.1896280698411647,0.031595045386761667,0,2021-03-06
0.258539756652022,0.04793150704334699,0,2021-03-27
0.496124171109862,0.10032525129011172,1,2022-07-12
0.06757507391249819,0.021920005493168075,0,2021-07-13
0.29384471775013576,0.06162053099618268,1,2021-09-10
0.3016117256975472,0.057118425711986866,1,2023-03-22
0.2095361036022537,0.03981535575971049,0,2022-02-27
0.08758738259992208,0.0327066479818384,0,2019-12-28
0.4061511127953203,0.08631169561371584,0,2013-08-25
0.07313315930762508,0.02341602276767351,0,2019-09-09
0.10155158627134217,0.02544297155777847,0,2017-04-21
0.127220633017851,0.03052778983347979,0,2013-02-09
0.19045021430634346,0.033475775639610246,0,2016-11-16
0.28782824596176826,0.07824501728647539,0,2023-09-07
0.28488918809211444,0.06635403531411102,0,2019-09-28
0.20819137587346215,0.03856315583089713,0,2018-07-05
0.06180122714550547,0.029697806920368823,0,2021-01-12
0.3257705865254953,0.15922110384383778,0,2021-09-24
0.30478907368318325,0.058772419610730285,1,2012-08-20
0.21205061191373747,0.05316774673775368,1,2024-08-11
0.08242803243594171,0.02533149071527245,0,2014-03-04
0.26907611878825205,0.04735110553266612,0,2022-05-03
0.14434426817737978,0.027871323599085417,0,2012-01-31
0.3831838761923765,0.07564541469418003,1,2017-04-07
0.27511034551337327,0.049516707327814,0,2012-02-19
0.15223913051659688,0.026451584017250698,0,2012-06-07
0.4843700796434832,0.0996571324470465,1,2022-08-26
0.24742712977512027,0.06469756655306218,1,2019-06-30
0.11245443078171578,0.03420075861148142,0,2020-07-21
0.016227368413213115,0.010116351391594289,0,2014-03-12
0.06313595675599155,0.0211118397987313,0,2012-08-05
0.13967283448849804,0.0336409287394599,0,2018-02-16
0.10506224099748415,0.019410036813383297,0,2024-03-01
0.21150175436496982,0.054294425330946056,0,2022-08-22
0.33862528740347403,0.06185384593429254,1,2022-03-20
0.14532360733964303,0.024059169706733993,0,2016-02-15
0.3105331275528294,0.08124946215878663,0,2012-08-03
