mean_probability,std_probability,actual_fire,date
0.0895166778803386,0.017782146289561863,0,1999-09-04
0.2776116319762033,0.04822041048853416,1,2024-08-19
0.22137203738457606,0.03565587614775953,0,2003-03-02
0.05238507845675961,0.01507177179078724,0,2010-12-29
0.46366581756790626,0.09597108416192265,1,2005-06-23
0.06297192008782365,0.01706443471534348,0,2023-07-26
0.09352504893079998,0.016976757686233097,0,2004-05-10
0.1383380444697368,0.028933186464904233,0,2011-03-05
0.25967192904824965,0.04760305160208695,1,2000-06-09
0.04697309526497117,0.013760080664083806,0,2002-05-10
0.15568935588070623,0.021805089572448935,0,2010-06-05
0.11079331978437108,0.017397928303672486,0,2022-08-22
0.07908053693878614,0.019192874000504026,0,2017-07-23
0.14385078030569035,0.019753541799880335,0,2016-02-11
0.3841173753258551,0.09050029327389898,0,2005-06-17
0.04687725743344469,0.016638931321293165,0,2015-03-24
0.299724372343296,0.056384184570285316,0,2004-04-25
0.09569932804400637,0.01604054962043171,0,2004-07-09
0.4408155678451662,0.08246096944837039,1,2022-07-14
0.330151126777036,0.059522856462653026,0,2019-07-22
0.2541529500788061,0.04812333792575611,0,2013-03-04
0.21077150261850658,0.04186880683056689,1,2020-03-31
0.15409824571997002,0.023753396931451252,0,2010-05-06
0.2453036691821247,0.040641445658315144,0,2002-02-25
0.22588435851943017,0.047502845529338346,0,2017-09-30
0.027280765086630656,0.011149867850137331,0,1999-07-04
0.027693549651197743,0.010766157370570103,0,2019-12-04
0.16268729106682386,0.029637802317826797,0,2022-06-08
0.04674047307982337,0.015038221071178137,0,2017-08-20
0.13508700670813584,0.02121914095569508,0,2016-03-02
0.23065022654645329,0.03632311014473109,1,2019-07-20
0.30504321497746456,0.057522855016891125,1,2004-06-12
0.17618265015385573,0.031925688995489365,0,2019-06-17
0.15778513192639476,0.02685500287374653,0,2021-03-06
0.1705115126876778,0.027358407118434045,0,2008-01-17
0.20845634011263325,0.0332573335554996,0,2002-08-23
0.15150535687204802,0.020549706477819805,0,2010-03-21
0.052332723660834274,0.016100209655956304,0,2000-06-08
0.3691320759270588,0.07247482175064185,1,2006-06-05
0.04986045733217052,0.014724834109493079,0,2019-02-04
0.033462153876240165,0.012714629349121294,0,2024-10-05
0.07802031926696795,0.01620247312972284,0,2016-06-10
0.12946679930943758,0.020724346638510978,0,2019-04-22
0.4268338825714463,0.09331594940507566,0,2016-10-20
0.4381894884650523,0.08486739678286558,1,2022-07-21
0.19740856110490207,0.03432016794647812,0,2007-12-04
0.09198251885062018,0.015814532137360084,0,2004-03-08
0.04127453111906186,0.012983549923865452,0,2020-06-08
0.08536219432640038,0.01623767305526585,0,2017-03-25
0.2821284721456737,0.05463254213325522,1,2018-08-20
0.10271497246847079,0.01650624627066184,0,2015-02-09
0.305911544500077,0.05495256143390449,1,2020-02-15
0.4164943914774866,0.08742433554768152,1,2024-08-14
0.11759710969454268,0.02111925287260496,0,2020-11-16
0.38752825697790755,0.08471465544621126,1,2003-08-27
0.2282809085314966,0.03960676738501607,0,2004-03-20
0.021248120584450327,0.010353686010183162,0,2019-11-26
0.0662486606672133,0.01588490189229572,0,2001-04-04
0.1675745286592588,0.02065515637826381,0,2013-04-27
0.30983307141816396,0.055765416569659804,1,2015-04-12
0.23829589221466088,0.04094770734021125,0,2007-03-25
0.219762009762769,0.038715245346636264,0,2000-03-27
0.11658793991842326,0.02383031282157804,0,2005-12-25
0.40810134406047466,0.08086214245226127,1,2022-07-20
0.11485262255352535,0.026283948061800573,0,2011-06-05
0.07800839244681662,0.017949867023409727,0,2022-10-07
0.13638390286604513,0.018527122203311482,0,2009-02-03
0.2432487169141812,0.03964139817839314,1,2021-03-22
0.14489034411934817,0.026740617571428947,1,2009-10-05
0.26066000713321014,0.05400297542297995,0,2017-06-16
0.4587765427717786,0.09882595886977287,0,2004-09-10
0.07082214791808132,0.020512881217568172,0,2022-08-27
0.1065855264551392,0.02337029052642363,1,2016-06-24
0.2474415145259602,0.042257756996911165,0,2000-03-07
0.14825837741716913,0.024563462422429544,1,2006-07-27
0.16863702401570824,0.026644928531888414,1,2002-01-28
0.16523633576243846,0.03277525999714942,0,2009-07-01
0.08777631078539087,0.02264472855035934,0,2008-02-01
0.18766658437844394,0.03389555019999123,0,2017-08-09
0.5488270162990218,0.10205325675785976,1,2019-07-23
0.2794465177259202,0.05177639366210323,0,2020-08-23
0.08578343897736958,0.017554820770731224,0,2017-10-10
0.508925986021982,0.10452668344712021,1,2011-05-01
0.2865723386284554,0.0526614801000707,1,2000-06-15
0.16869064134804082,0.03581554237436829,0,2012-10-23
0.31224584092790253,0.053264781319543146,0,1999-05-17
0.06379192986005562,0.01848102787189075,1,2022-07-14
0.053027619626530555,0.01718499126367736,0,2017-08-22
0.11783974306884161,0.026506281242218443,0,2006-11-25
0.29677830542212946,0.053806126733681306,1,2017-06-14
0.2052062496763284,0.03193329791836886,0,2018-02-20
0.136712970947475,0.025282347876035605,0,2013-06-12
0.014297283419520837,0.00868218585664752,0,1999-03-12
0.02768164795479894,0.010601292560632393,0,2004-11-07
0.04424765032569305,0.019183212058673283,0,2011-10-15
0.25056664761670594,0.045033370681695266,1,2022-03-27
0.26456369285887565,0.06668264051941372,0,2011-12-01
0.054148415343581086,0.016030489511028846,0,2017-10-11
0.09334497733088933,0.01922297945010301,1,2011-07-04
0.06926296772898208,0.017367365458783934,1,2017-08-03
0.12372446111684994,0.023735562835250714,0,2019-02-19
0.04034612134459809,0.017900740793857436,0,2023-07-09
0.25357660128318205,0.04576766492264394,0,2005-04-04
0.010314529388715485,0.007634581358858025,0,2023-08-20
0.07420080307118608,0.017547185389196623,0,2001-03-27
0.5285892362111182,0.10106131719738073,1,2022-07-12
0.18959511732440437,0.03323556694965775,0,2006-04-03
0.368870191671531,0.07180938103589748,0,2011-04-12
0.21459602842532932,0.03482818273379616,0,2015-01-12
0.011666182103469985,0.0081213476754048,0,2023-12-13
0.3777681206969872,0.0725350679720676,0,2022-03-31
0.30798645213477394,0.05844819423989558,1,2018-08-06
0.17274879299222656,0.03077956819108389,0,2011-08-27
0.28899421411110343,0.07983237954483657,0,2011-10-05
0.09268785669013925,0.01592473542416066,0,2012-04-23
0.15671724361811612,0.03185225825639458,0,2003-01-26
0.324426101860208,0.0668250454152362,1,2019-01-03
0.20835013537142766,0.02996299498110899,0,2017-11-09
0.22518806453152243,0.05258026395302428,0,2024-12-09
0.09498594825821761,0.023654835629611633,0,2017-06-21
0.10267064018166941,0.019639357995994457,0,2006-01-27
0.19459033526523983,0.032127708002663055,0,2005-03-13
0.03195162791159468,0.013748908911049174,0,2024-06-12
0.06780571071896384,0.0167505818730913,0,1999-04-14
0.0308889349443641,0.012512245380732444,0,2009-07-31
0.0877552175154643,0.017967354240184877,0,2006-07-19
0.19711722513429145,0.03169604821301637,1,2022-03-07
0.13857143290698284,0.03427848118462066,0,2023-06-30
0.23740273798624553,0.04078492513571819,0,2021-03-27
0.03562252852967835,0.014695380196243947,0,2013-10-21
0.1442341627714377,0.02273282557130239,0,2015-04-11
0.48015528066074825,0.10035379896033919,1,2015-07-19
0.3776204591154425,0.0737777463699887,0,2024-08-12
0.09366842705367942,0.021743941282073673,0,2014-07-28
0.2807936490928867,0.05788328341927707,0,2016-01-02
0.135171888870486,0.019396882100549236,0,2001-03-23
0.1553339439430417,0.028811279169848426,0,2024-05-24
0.09337263610397326,0.02445706780904977,0,2003-08-17
0.09056935424548529,0.020580216311421436,1,2002-05-16
0.20656326665260968,0.040118264622373334,0,2001-03-08
0.2748418994458915,0.053499588338459164,0,2011-03-29
0.2139783959203359,0.042762746595234,0,2023-01-02
0.33885912364758486,0.06734112950011722,0,2006-07-23
0.1632930935095668,0.031384862404319196,0,2003-07-14
0.06410679766121323,0.0185475581431163,0,2001-07-09
0.1381530771505682,0.026289442347254256,0,2014-08-27
0.08562050182687075,0.01890777854219717,0,2009-08-01
0.14878354784472225,0.02021022729082413,1,2020-06-03
0.2271479811329038,0.04683071111077911,0,2017-02-22
0.1597244758514628,0.02208869222423183,0,2009-03-10
0.05740410918150809,0.014711985797457647,0,2016-11-09
0.1320798778055272,0.030825778361778813,1,2004-07-30
0.056855377156626086,0.014148466268765533,0,2013-09-21
0.30078248254411327,0.058844595143729375,1,2017-01-01
0.30259629272022814,0.06211711900376646,0,2017-06-19
0.07885855981386325,0.02581026085031395,1,2017-10-28
0.053616908807885215,0.021086160710620794,0,2020-01-06
0.08982956621238157,0.02010323554516905,0,2001-08-26
0.08404943616539025,0.01790222238662423,0,1999-06-23
0.20758469671077043,0.041500609221415914,0,2023-04-24
0.19252836751645613,0.03930403945073337,1,2018-04-26
0.23669360228993558,0.04382439326712116,1,2022-03-05
0.3238456520434678,0.05927523384851128,0,2016-04-17
0.14507849027132144,0.021811803501559104,0,2023-04-19
0.10668120003499505,0.022747219612765466,0,2013-06-30
0.20109441344622428,0.03395750811660295,1,2008-01-02
0.13079433040962757,0.025401118602208242,0,2022-04-18
0.1914590003284393,0.036263543611969484,0,2019-07-14
0.08300858898166776,0.018908345535556932,0,2007-12-07
0.1263329661894178,0.018878193379063088,0,2005-06-02
0.30028901294514404,0.06261441985508673,1,2023-10-10
0.14723588242187768,0.021981690319150374,0,2018-03-15
0.09713524284431975,0.0164188632658855,0,2007-03-27
0.06749408999179055,0.015987786282482853,0,2000-07-26
0.3116315152420523,0.05801035861069124,1,2022-07-06
0.33971429780829127,0.06387518164565896,1,2023-02-25
0.12427482754033446,0.021145667828561417,0,2007-05-30
0.24898303377833902,0.04495936318520454,1,2007-04-18
0.11932596953325315,0.019434441220706852,0,2006-02-20
0.3434149930404693,0.07285616748122027,1,2000-07-05
0.11216182343290858,0.022044525976103752,1,2017-07-01
0.3101157129353438,0.06440081908731012,1,2017-05-30
0.21030591986070385,0.042325526541520116,0,2008-03-31
0.10176739821032485,0.02541088077213051,0,2024-08-30
0.06101124043635677,0.01818395151561468,0,2024-09-05
0.19196220530828279,0.031464549671862685,1,2023-02-13
0.08439247849912078,0.017027600850607436,0,2016-04-02
0.27600662334668663,0.05383192769496025,1,2010-07-16
0.15321087233970268,0.026574916800017685,1,2004-08-06
0.2460833201250539,0.05549950170121532,0,2024-08-31
0.3476062493884278,0.078499660634136,1,2022-08-10
0.04589798874837378,0.013761379873752054,0,2004-06-26
0.04506405955600797,0.015337442909262866,0,2011-08-21
0.24601733157874706,0.04045744190693753,0,2013-06-18
0.16070629063362585,0.030651817600823746,1,2010-07-25
0.27636939499653207,0.05397302412530346,0,2012-02-19
0.21040803553439708,0.03553250687665842,0,2019-06-22
0.11140420237129661,0.02197565220288838,0,2008-08-16
0.10514531991777476,0.02053734220829264,0,2004-04-19
0.0982255412016163,0.01958308493194345,0,2015-04-27
0.05492883698443335,0.016135836039977668,0,2015-06-09
0.2174836733782518,0.03528814227844967,0,2002-04-30
0.11452413657882735,0.019142786353591443,0,2000-03-02
0.22939490270088175,0.03434802003768731,0,2023-06-08
0.3234687725747301,0.06386626469558165,0,2024-02-14
0.22294994450820427,0.032813617149627716,0,2000-02-12
0.11489896382847709,0.018089433043222827,0,2010-02-24
0.14697361770557157,0.029659231538289796,0,2016-07-03
0.17997754120775686,0.03549011368264144,0,2015-06-13
0.2937989707050799,0.05366536728109313,1,2005-06-19
0.37486244793312784,0.07578620410812378,1,2015-04-15
0.016389015872972493,0.009358272575761797,0,2012-12-21
0.0983084660674174,0.016492142269987412,0,2001-01-29
0.049283947273320604,0.015365455197486532,0,2016-03-22
0.26467983814197577,0.0553344543207322,1,2018-08-06
0.2456292876344224,0.04697968169852772,0,2009-06-17
0.13328580710047433,0.023500629477050287,0,2018-05-28
0.2371210950175201,0.03736978706367975,1,2000-06-10
0.05703546978325022,0.017141497225034868,0,2020-03-03
0.12445660958683054,0.02399757918766244,0,2017-06-12
0.12350967268449549,0.034774070465649155,0,2004-12-23
0.18046046524975,0.03231074822463043,0,2003-06-01
0.1546286526104822,0.022514193591217986,0,2015-02-03
0.04047853909731905,0.015922249826474836,0,2007-07-07
0.16730188188468478,0.024281451543846925,0,2016-02-18
0.021362651670021594,0.010526132189648133,0,2010-01-01
0.15934957039676612,0.02914581200580215,1,1999-03-25
0.06772287131051638,0.016498079659097598,0,2014-09-07
0.03034641881382527,0.013613347339212942,0,2016-07-15
0.09455688554175666,0.020167614601444724,0,2015-06-16
0.0803067192549405,0.017972000917592202,0,2003-07-25
0.1911755106257166,0.034796335119365175,0,2017-08-26
0.3740758992526871,0.07559589970021427,1,2020-04-17
0.09235754417801431,0.01732555374127282,0,2020-07-04
0.14957915679544237,0.044408107998575926,0,1999-09-22
0.12659555776816384,0.029158488756507058,0,2019-02-25
0.10333166565417629,0.019020462369801355,0,2006-08-05
0.11237090186012454,0.0218949889533689,1,2012-07-11
0.10533892709661012,0.01830453460176046,0,2016-03-20
0.09645918756246434,0.018614573115678032,0,2022-05-10
0.22079165482867788,0.0382160552607346,0,2012-03-18
0.11242925429289254,0.019726050682612826,1,2011-07-03
0.2962804195231403,0.059644593677105194,0,2012-08-21
0.3719493954823595,0.075524647970573,1,2005-03-30
0.23722912894491927,0.03988748106542351,0,2022-05-03
0.13780129812424372,0.025757977995499712,0,2011-12-30
0.03068017672286622,0.012051392351013764,0,2021-08-01
0.23094842715773964,0.058036204177700355,0,2011-05-15
0.2653327883950995,0.06449184548142177,0,2023-10-21
0.25634964701250323,0.049016010816551124,1,2005-03-19
0.11995723141647983,0.025387964721073904,0,2004-02-23
0.2576935848845272,0.04688117205090332,1,2020-02-15
0.1624693399183525,0.025827772206534514,0,2012-03-03
0.34331917309860494,0.07467426328687861,1,2001-12-30
0.17012255436587748,0.026648109545077382,0,2006-01-21
0.07824803356789048,0.016054397096085377,0,2010-11-14
0.06811998194397144,0.023240305405412522,0,2012-12-14
0.24193555512280226,0.07695149061883988,0,2018-12-12
0.07644339019456306,0.029311571188180254,0,2009-01-03
0.18579731551831966,0.028785309745336392,1,2022-06-26
0.08356003523317128,0.020533634439638612,0,2019-03-16
0.08009699446734189,0.020338160713562755,0,2010-08-04
0.10549388799768185,0.02211744592795931,0,2015-10-09
0.36897804511588056,0.0687558094294618,1,2007-04-28
0.018542630099972483,0.011192180009832162,0,2014-03-16
0.336202362306763,0.06460068849189597,1,2024-02-05
0.08332871306822566,0.019401344228141902,0,2001-12-20
0.2518323269396561,0.0495326633144294,0,2006-02-16
0.1443230415519637,0.0238428190768184,0,2013-03-20
0.27297302552485875,0.04397133111257514,0,2005-06-30
0.14655005119235145,0.02695670338018741,0,2009-06-08
0.238659775048973,0.045351564537855334,0,2004-08-14
0.42403926850585505,0.08096970702479933,1,2022-07-18
0.3309991329236838,0.06368650217716629,0,2002-06-27
0.11825574720844327,0.031378925409598905,0,2014-10-30
0.018522148751116005,0.011320346040816075,0,2013-05-18
0.1286423317345192,0.027556471416868004,0,2009-04-16
0.17582355619465237,0.03408526652412889,0,2005-03-12
0.044434438974803835,0.02440883277330715,0,2018-12-17
0.028939481585843065,0.012881158153528114,0,2014-01-06
0.1382615680415279,0.0240001808219594,1,2003-08-17
0.24131527192692853,0.04043185036469997,1,2022-05-14
0.1025525742437992,0.020675881538922875,0,2001-02-12
0.047331720291098375,0.015104369804625498,0,2004-07-11
0.10360213753747818,0.017565921440622505,0,2008-07-11
0.10770045832894806,0.021874119228796313,0,2007-02-14
0.1694548588377814,0.026666227305094707,0,2001-02-18
0.11627062800399048,0.01835489342493737,0,2016-03-04
0.2165937270705807,0.05690902166993813,0,2007-10-07
0.24331346754786418,0.046470311923152104,0,2018-08-10
0.025286312679720268,0.011226381890388503,0,2015-05-23
0.06174310773948968,0.017024540589744275,0,2012-06-11
0.09097215202651837,0.01693842071083986,0,2011-08-11
0.02467036439403775,0.01473264561906322,0,2021-01-27
0.2565645522910406,0.043061011874840564,1,2007-04-19
